author,year,title,doi,status,file,source_url,notes
Trewartha et al.,2014,Fast But Fleeting: Adaptive Motor Learning Processes Associated with Aging and Cognitive Decline,10.1523/jneurosci.1489-14.2014,downloaded,Trewartha_2014.pdf,https://europepmc.org/articles/PMC4180475?pdf=render,"Europe PMC render endpoint served the published PDF directly (PMC4180475). The publisher copy at https://www.jneurosci.org/content/jneuro/34/40/13411.full.pdf returns 403 to automated requests. VERIFIED: 11pp, title matches 13/13 words, first author Kevin M. Trewartha, 'The Journal of Neuroscience' and article id 1489-14.2014 / page 13411 present. | earlier attempt: OA candidates found but none verified: unpaywall:best_oa_location https://www.jneurosci.org/content/jneuro/34/40/13411.full.pdf -> download failed: curl exit 56: curl: (56) The requested URL returned error: 403"
Nemanich & Earhart,2015,How do age and nature of the motor task influence visuomotor adaptation?,10.1016/j.gaitpost.2015.09.001,downloaded,Nemanich_2015.pdf,https://web.archive.org/web/20200206184440id_/http://europepmc.org/backend/ptpmcrender.fcgi?accid=PMC4651796&blobtype=pdf,"NIH author manuscript PMC4651796. Live PMC serves the JS proof-of-work 'Preparing to download' page and Europe PMC's render endpoint errors, so taken from the Internet Archive Wayback capture (2020-02-06) of the then-open Europe PMC render URL. No gate bypassed. VERIFIED: 14pp, title matches 10/10 words, authors Samuel T. Nemanich & Gammon M. Earhart (WashU), header 'Gait Posture. Author manuscript' and DOI gaitpost.2015.09.001 present. | earlier attempt: OA copy exists (NIH-manuscript copy on PMC, per Unpaywall) but PMC serves a JavaScript proof-of-work anti-bot challenge (""Preparing to download..."", cloudpmc-viewer POW_CHALLENGE) to automated requests instead of the PDF bytes. This is a deliberate anti-scraping gate, not a subscription paywall, but solving it programmatically would cross into bypassing an access control, so left as-is. A human can retrieve it manually via a normal brow"
Panouilleres et al.,2015,Reversing motor adaptation deficits in the ageing brain using non-invasive stimulation,10.1113/jp270484,downloaded,Panouilleres_2015.pdf,https://europepmc.org/articles/PMC4560588?pdf=render,"[europepmc:pmcid_render] verified (author_hit=True, title_word_frac=1.00)"
Uresti-Cabrera et al.,2015,Effects of aging on strategic-based visuomotor learning,10.1016/j.brainres.2015.05.022,paywalled,,https://doi.org/10.1016/j.brainres.2015.05.022,"No OA copy anywhere. Checked Unpaywall (is_oa=false), OpenAlex (is_oa=false), Semantic Scholar (CLOSED), OpenAIRE, NCBI elink (no PMC copy), Internet Archive Scholar (title search 0 hits), web search, and co-author Beltran-Parrazal's Universidad Veracruzana publication page (citation only, no PDF). Elsevier Brain Research 1618:9-16, subscription only. NOTE: the file already on disk as UrestiCabrera_2015.pdf is a DIFFERENT paper ('The Effect of Spatial Working Memory Deterioration on Strategic Visuomotor Learning across Aging', BioMed Research International 2015) - it was left untouched; if this target is ever obtained it should be saved as UrestiCabrera_2015_strategic.pdf. | earlier attempt: no OA location via Unpaywall or Europe PMC"
Uresti-Cabrera et al.,2015,The Effect of Spatial Working Memory Deterioration on Strategic Visuomotor Learning across Aging,10.1155/2015/512617,downloaded,UrestiCabrera_2015.pdf,https://europepmc.org/articles/PMC4531166?pdf=render,"[europepmc:pmcid_render] verified (author_hit=False, title_word_frac=1.00)"
Simon & Bock,2016,Influence of divergent and convergent thinking on visuomotor adaptation in young and older adults,10.1016/j.humov.2015.11.020,paywalled,,https://doi.org/10.1016/j.humov.2015.11.020,"Sources checked: Unpaywall (is_oa=false), OpenAlex (oa_status=closed, no locations), OpenAIRE (Closed Access), Europe PMC (fullTextUrl=Subscription required; no PMCID). Elsevier Human Movement Science; no repository, preprint or author copy found. | earlier attempt: no OA location via Unpaywall or Europe PMC"
Simon & Bock,2017,The role of cognition for different stages of visuomotor adaptation in younger and older adults,10.1016/j.humov.2017.02.011,paywalled,,https://doi.org/10.1016/j.humov.2017.02.011,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), OpenAIRE (Closed Access), Europe PMC (Subscription required; no PMCID). Elsevier Human Movement Science; no repository, preprint or author copy found. | earlier attempt: no OA location via Unpaywall or Europe PMC"
Lei et al.,2018,The effect of proprioceptive acuity variability on motor adaptation in older adults,10.1007/s00221-017-5150-x,paywalled,,https://doi.org/10.1007/s00221-017-5150-x,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), OpenAIRE (Closed Access), Europe PMC (Subscription required; no PMCID). Springer Exp Brain Res. UW-Milwaukee repository (dc.uwm.edu) returned nothing. | earlier attempt: no OA location via Unpaywall or Europe PMC"
Vandevoorde et al.,2019,Internal Model Recalibration Does Not Deteriorate with Age While Motor Adaptation Does.,10.1016/j.neurobiolaging.2019.03.020,downloaded,Vandevoorde_2019.pdf,https://lirias.kuleuven.be/retrieve/9228afd8-931b-4bff-9bbf-4632d84269bf,"KU Leuven Lirias accepted-author-manuscript (green OA, 'freely available' bitstream). The Unpaywall /bitstream/123456789/644805/ URL is dead (404) after Lirias' migration; the live UUID was recovered from the KU Leuven Primo API (record LIRIAS2788355). Verified p1: exact title + Vandevoorde & Orban de Xivry, KU Leuven; 36pp. Accepted manuscript, not the typeset Elsevier version. | earlier attempt: OA candidates found but none verified: unpaywall:best_oa_location(url) https://lirias.kuleuven.be/bitstream/123456789/644805/2/NeurobiologyOfAging_revision_final.pdf -> download failed: curl exit 22: curl: (22) The requested URL returned error: 404"
Reuter et al.,2020,Task Feedback Processing Differs Between Young and Older Adults in Visuomotor Rotation Learning Despite Similar Initial Adaptation and Savings,10.1016/j.neuroscience.2020.09.038,paywalled,,https://doi.org/10.1016/j.neuroscience.2020.09.038,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), Europe PMC (Subscription required; no PMCID), UQ eSpace record UQ:37d7236 whose own metadata says oa_status='Not Open Access' (https://espace.library.uq.edu.au/view/UQ:37d7236). No deposited copy. | earlier attempt: no OA location via Unpaywall or Europe PMC"
Vandevoorde & de Xivry,2020,Why is the explicit component of motor adaptation limited in elderly adults?,10.1152/jn.00659.2019,downloaded,Vandevoorde_2020.pdf,https://lirias.kuleuven.be/retrieve/86b0a3d3-27c0-4643-9d1c-b31153f01181,"KU Leuven Lirias accepted-author-manuscript (green OA), taken from Unpaywall oa_locations[0].url_for_pdf (a direct /retrieve/<uuid> bitstream, not the handle landing page). Verified p1: exact title + Vandevoorde & Orban de Xivry, KU Leuven; 36pp. Note the Europe PMC render endpoint for PMC7474453 returns {'error':'No PDF file found for pmcid: PMC7474453'}. Accepted manuscript, not the typeset J Neurophysiol version. | earlier attempt: Unpaywall's best_oa_location points at a KU Leuven Lirias ""handle"" catalog/landing page (lirias.kuleuven.be/handle/123456789/660854), not a direct PDF bitstream URL, so there is no PDF to fetch at that address; the actual OA bitstream link (if any) would need to be found by browsing that landing page by hand."
Weightman et al.,2020,Targeted tDCS selectively improves motor adaptation with the proximal and distal upper limb,10.1016/j.brs.2020.02.013,downloaded,Weightman_2020.pdf,https://pure-oai.bham.ac.uk/ws/files/94479358/1_s2.0_S1935861X20300358_main.pdf,"University of Birmingham PURE repository copy of the PUBLISHER'S VERSION OF RECORD (CC BY-NC-ND); article is gold OA in DOAJ. Both Elsevier routes (brainstimjrnl.com/article/S1935861X20300358/pdf and sciencedirect.com/.../pdfft) return HTTP 403 anti-bot, and research.birmingham.ac.uk is Cloudflare-gated; the record was located via Birmingham's ungated OAI-PMH endpoint (set publications:year2020:withFiles, uuid 97c72cc4-0c3a-4aea-9509-262f254e006b). Verified p1: exact title, all 5 authors, Brain Stimulation 13(3):707-716; 11pp. | earlier attempt: OA candidates found but none verified: unpaywall:best_oa_location http://www.brainstimjrnl.com/article/S1935861X20300358/pdf -> download failed: curl exit 56: curl: (56) The requested URL returned error: 403"
Bindra et al.,2021,"Normal aging affects the short-term temporal stability of implicit, but not explicit, motor learning following visuomotor adaptation",10.1523/eneuro.0527-20.2021,downloaded,Bindra_2021.pdf,https://europepmc.org/articles/PMC8519305?pdf=render,"[europepmc:pmcid_render] verified (author_hit=True, title_word_frac=1.00)"
Cornelis et al.,2022,Impaired Sensorimotor Adaption in Schizophrenia in Comparison to Age-Matched and Elderly Controls,10.1159/000518867,downloaded,Cornelis_2022.pdf,https://pure.amsterdamumc.nl/ws/files/173979621/Impaired-sensorimotor-adaption-in-schizophrenia-in-comparison-to-age-matched-and-elderly-controls.pdf,"source spreadsheets disagree on year (2021/2022); treated as one study, filename year taken from Crossref; spreadsheet year=2021, Crossref year=2022 (using Crossref year); [unpaywall:best_oa_location] verified (author_hit=True, title_word_frac=1.00)"
Kitchen & Miall,2021,Adaptation of reach action to a novel force‑field is not predicted by acuity of dynamic proprioception in either older or younger adults,10.1007/s00221-020-05997-3,downloaded,Kitchen_2021.pdf,https://europepmc.org/articles/PMC7936968?pdf=render,"[europepmc:pmcid_render] verified (author_hit=True, title_word_frac=1.00)"
Li et al.,2021,Aging Effect on Visuomotor Adaptation: Mediated by Cognitive Decline,10.3389/fnagi.2021.742928,downloaded,Li_2021.pdf,https://www.frontiersin.org/articles/10.3389/fnagi.2021.742928/pdf,"[unpaywall:best_oa_location] verified (author_hit=True, title_word_frac=1.00)"
Bansal et al.,2023,Motor adaptation does not differ when a perturbation is introduced abruptly or gradually,10.1007/s00221-023-06699-2,downloaded,Bansal_2023.pdf,https://www.biorxiv.org/content/10.1101/2022.12.22.521654v2.full.pdf,"CAUTION: this is the bioRxiv PREPRINT (DOI 10.1101/2022.12.22.521654), NOT the published Exp Brain Res version of record. The published article is CC-BY hybrid OA but every Springer route (link.springer.com/content/pdf/... and /article/...) returns a JS 'Client Challenge' page (3038 bytes of HTML), which must not be bypassed; a human can open https://link.springer.com/article/10.1007/s00221-023-06699-2 in a browser. Also absent from Europe PMC, YorkSpace and LMU epub. Verified p1: exact title, all 6 authors (Bansal, 't Hart, Chauhan, Eggert, Straube, Henriques), abstract confirms younger adults / older adults / cerebellar ataxia design; 22pp. Numbers may differ from the published version. | earlier attempt: spreadsheet year=2022, Crossref year=2023 (using Crossref year); Unpaywall points at a Springer PDF URL, but Springer serves a JS bot-detection ""Client Challenge"" page to automated re"
Khanafer et al.,2023,The Influence of Age on the Intermanual Transferand Retention of Implicit Visuomotor Adaptation,10.1080/00222895.2022.2156451,paywalled,,https://doi.org/10.1080/00222895.2022.2156451,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), Europe PMC (Subscription required; no PMCID), uOttawa RUOR DSpace REST search. RUOR holds only Khanafer's related theses (e.g. 'Control of Goal-Directed Reaches in Older Adults', https://ruor.uottawa.ca/handle/10393/44425) - a different document, so not used. | earlier attempt: spreadsheet year=2022, Crossref year=2023 (using Crossref year); no OA location via Unpaywall or Europe PMC"
T. Wang et al.,2022,Age‑related enhancement  in visuomotor learning by a dual‑task,10.1038/s41598-022-09553-7,downloaded,Wang_2022.pdf,https://www.nature.com/articles/s41598-022-09553-7.pdf,"[unpaywall:best_oa_location] verified (author_hit=True, title_word_frac=1.00)"
Binyamin-Netser et al.,2023,Cognitive Impairments After Stroke Do Not Attenuate Explicit Visuomotor Adaptation in Reaching and Savings With the Unaffected Arm,10.1177/15459683231177605,downloaded,BinyaminNetser_2023.pdf,https://europepmc.org/articles/PMC10350698?pdf=render,"[europepmc:pmcid_render] unpaywall:best_oa_location https://journals.sagepub.com/doi/pdf/10.1177/15459683231177605 -> download failed: curl exit 56: curl: (56) The requested URL returned error: 403; unpaywall:oa_locations https://pmc.ncbi.nlm.nih.gov/articles/PMC10350698/pdf/10.1177_15459683231177605.pdf -> file too small (1817 bytes); verified (author_hit=False, title_word_frac=1.00)"
Lazar-Kurz et al.,2023,Age-related changes to electroencephalographic markers of visuomotor error processing and learning in prism adaptation,10.1016/j.neuropsychologia.2023.108546,paywalled,,https://doi.org/10.1016/j.neuropsychologia.2023.108546,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), OpenAIRE (Closed Access), Europe PMC (Subscription required; no PMCID), Dalhousie repository (dal.scholaris.ca, formerly DalSpace) which holds only related theses. No OA copy. | earlier attempt: no OA location via Unpaywall or Europe PMC"
Hermans et al.,2025,Not fleeting but lasting: Limited influence of aging on implicit adaptative motor learning and its short-term retention,10.1152/jn.00412.2024,downloaded,Hermans_2025.pdf,https://lirias.kuleuven.be/retrieve/bdbfe316-3e23-4cb0-9843-8469e1248b6d,"spreadsheet year=2024, Crossref year=2025 (using Crossref year); [unpaywall:oa_locations] unpaywall:best_oa_location(url) https://doi.org/10.1152/jn.00412.2024 -> download failed: curl exit 56: curl: (56) The requested URL returned error: 403; verified (author_hit=True, title_word_frac=1.00)"
Anguera et al.,2010,Failure to engage spatial working memory contributes to age-related declines in visuomotor learning,10.1162/jocn.2010.21451,paywalled,,https://doi.org/10.1162/jocn.2010.21451,"NOT OBTAINED - do not substitute another Anguera paper. J Cogn Neurosci 23(1):11-22 (epub 2010), PMID 20146609. Unpaywall is_oa=false; NCBI elink pubmed_pmc confirms NO PMC version despite NIH grants AG024106/AG024824; Europe PMC lists only a free ABSTRACT (http://intl-jocn.mitpress.org/cgi/content/abstract/23/1/11). MIT Press (direct.mit.edu) and U-Michigan Deep Blue are both Cloudflare-gated. WARNING: the Seidler lab's archived PDF 'seidler2009_jocninpress.pdf' (Wayback, sitemaker.umich.edu/neuromotorbehaviorlab) is the WRONG paper - 'Contributions of Spatial Working Memory to Visuomotor Learning', JOCN 2010;22(9), young-only - it was downloaded, checked and deleted. Human can try https://direct.mit.edu/jocn/article/23/1/11/5000"
Pan & Van Gemmert,2013,The effects of aging on the asymmetry of inter-limb transfer in a visuomotor task,10.1007/s00221-013-3625-y,paywalled,,https://doi.org/10.1007/s00221-013-3625-y,"DOI CORRECTION: the target list's DOI 10.1007/s00221-012-3269-3 is WRONG - it resolves to 'Enhancing memory of stair height by the motor experience of stepping' (Exp Brain Res 2012). Correct DOI for this paper is 10.1007/s00221-013-3625-y (Exp Brain Res, Sept 2013, PMID 23831848), found via Crossref bibliographic search. That correct DOI is closed: Unpaywall is_oa=false, OpenAlex oa_status=closed, OpenAIRE Closed Access, Europe PMC Subscription required, NCBI elink confirms no PMC version. No repository/author copy found."
