case,route,kind,axis_range,dpi,n_ticks_detected,n_ticks_ocr,ocr_status,n_ticks_paired,cal_rmse_px,cal_ticks,ocr_texts,implausible_calibration,n_marks_detected,n_bars_detected,cv_core_would_use,series,truth,truth_error,status,read,error,abs_pct_of_range,read_error_bar,error_bar_error,sigma,covered,narrow_bar,n_marks,n_whiskers,n_tick_lines,n_warnings
bars_narrow,B_raster_cv,bar,25.0,200,6,6,ok,6,0.2981428138243682,"[25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['25', '20', '15', '10', '5', '0']",False,6,6,bars,d,16.5,2.0,read,16.5088224855594,0.00882248555939924,0.03528994223759696,9.482732105596126,7.482732105596126,0.04789258639189962,True,False,,,,
bars_narrow,B_raster_cv,bar,25.0,200,6,6,ok,6,0.2981428138243682,"[25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['25', '20', '15', '10', '5', '0']",False,6,6,bars,e,12.5,1.4,read,12.503745304093993,0.003745304093992985,0.01498121637597194,7.183887958784943,5.783887958784943,0.04789258639189962,True,False,,,,
bars_narrow,B_raster_cv,bar,25.0,200,6,6,ok,6,0.2981428138243682,"[25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['25', '20', '15', '10', '5', '0']",False,6,6,bars,f,19.0,2.2,read,19.016599111558893,0.016599111558893043,0.06639644623557217,10.823724524569315,8.623724524569315,0.04789258639189962,True,False,,,,
bars_narrow,A_vector,bar,25.0,200,,,,,,,,,,,,a,9.0,1.1,read,8.99999978356464,-2.16435360300693e-07,8.65741441202772e-07,,,,,,6,6,12,0
bars_narrow,A_vector,bar,25.0,200,,,,,,,,,,,,b,14.0,1.6,read,13.999999754577757,-2.4542224252854794e-07,9.816889701141918e-07,,,,,,6,6,12,0
bars_narrow,A_vector,bar,25.0,200,,,,,,,,,,,,c,11.0,1.3,read,10.999999569061726,-4.309382735101508e-07,1.7237530940406032e-06,,,,,,6,6,12,0
bars_narrow,A_vector,bar,25.0,200,,,,,,,,,,,,d,16.5,2.0,read,16.499998725543513,-1.2744564870104114e-06,5.0978259480416455e-06,,,,,,6,6,12,0
bars_narrow,A_vector,bar,25.0,200,,,,,,,,,,,,e,12.5,1.4,read,12.499999154549345,-8.454506552624252e-07,3.381802621049701e-06,,,,,,6,6,12,0
bars_narrow,A_vector,bar,25.0,200,,,,,,,,,,,,f,19.0,2.2,read,18.999999725590865,-2.744091354145439e-07,1.0976365416581757e-06,,,,,,6,6,12,0
points_sd,B_raster_cv,point,35.0,200,8,8,ok,8,0.2781746885487881,"[35.0, 30.0, 25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['35', '30', '25', '20', '15', '10', '5', '0']",False,2,1,bars,young,15.5,2.2,read,15.43888193575302,-0.06111806424697974,0.1746230407056564,2.17841746627729,-0.021582533722710018,0.06702822973160895,True,False,,,,
points_sd,B_raster_cv,point,35.0,200,8,8,ok,8,0.2781746885487881,"[35.0, 30.0, 25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['35', '30', '25', '20', '15', '10', '5', '0']",False,2,1,bars,older,24.5,3.4,read,24.488481749842958,-0.011518250157042331,0.03290928616297809,3.418439716312056,0.01843971631205621,0.06702822973160895,True,False,,,,
points_sd,A_vector,point,35.0,200,,,,,,,,,,,,young,15.5,2.2,read,15.499999705783164,-2.9421683578334523e-07,8.406195308095578e-07,2.1999997199867245,-2.800132756775042e-07,,,,2,2,10,0
points_sd,A_vector,point,35.0,200,,,,,,,,,,,,older,24.5,3.4,read,24.49999907676782,-9.232321787067121e-07,2.6378062248763205e-06,3.3999998254989645,-1.7450103539928818e-07,,,,2,2,10,0
points_small_font,B_raster_cv,point,10.0,200,6,6,ok,6,0.30860710676089975,"[10.0, 8.0, 6.0, 4.0, 2.0, 0.0]","['10', '8', '6', '4', '2', '0']",False,2,1,bars,young,4.2,0.6,read,4.191272992370674,-0.008727007629325989,0.08727007629325989,0.5930664722615058,-0.006933527738494205,0.017971711280651687,True,False,,,,
points_small_font,B_raster_cv,point,10.0,200,6,6,ok,6,0.30860710676089975,"[10.0, 8.0, 6.0, 4.0, 2.0, 0.0]","['10', '8', '6', '4', '2', '0']",False,2,1,bars,older,6.9,0.9,read,6.887241178815136,-0.012758821184863933,0.12758821184863933,0.8985855640325844,-0.0014144359674156393,0.017971711280651687,True,False,,,,
points_small_font,A_vector,point,10.0,200,,,,,,,,,,,,young,4.2,0.6,read,4.20000031090232,3.1090231988883943e-07,3.1090231988883943e-06,0.6000001001272315,1.0012723150598646e-07,,,,2,2,8,0
points_small_font,A_vector,point,10.0,200,,,,,,,,,,,,older,6.9,0.9,read,6.8999996187183825,-3.8128161783390624e-07,3.8128161783390624e-06,0.8999999597314345,-4.026856548211555e-08,,,,2,2,8,0
points_serif_font,B_raster_cv,point,60.0,200,7,7,ok,7,2.821413272759279e-13,"[60.0, 50.0, 40.0, 30.0, 20.0, 10.0, 0.0]","['60', '50', '40', '30', '20', '10', '0']",False,2,1,bars,young,33.0,4.5,read,32.93103448275865,-0.06896551724135236,0.11494252873558726,4.540229885057471,0.04022988505747094,0.1149425287356322,True,False,,,,
points_serif_font,B_raster_cv,point,60.0,200,7,7,ok,7,2.821413272759279e-13,"[60.0, 50.0, 40.0, 30.0, 20.0, 10.0, 0.0]","['60', '50', '40', '30', '20', '10', '0']",False,2,1,bars,older,47.0,6.1,read,46.95537565295962,-0.04462434704038287,0.07437391173397145,6.0919540229885065,-0.008045977011493122,0.1149425287356322,True,False,,,,
points_serif_font,A_vector,point,60.0,200,,,,,,,,,,,,young,33.0,4.5,read,32.9999993912755,-6.087244983632445e-07,1.0145408306054076e-06,4.500000739165436,7.391654364141687e-07,,,,2,2,9,0
points_serif_font,A_vector,point,60.0,200,,,,,,,,,,,,older,47.0,6.1,read,46.99999939127542,-6.087245765229454e-07,1.0145409608715756e-06,6.099998999952575,-1.0000474244264979e-06,,,,2,2,9,0
points_low_dpi,B_raster_cv,point,5.0,96,6,6,ok,6,0.2642762432051429,"[5.0, 4.0, 3.0, 2.0, 1.0, 0.0]","['5', '4', '3', '2', '1', '0']",False,2,1,bars,young,2.4,0.35,read,2.393819741193168,-0.00618025880683204,0.12360517613664079,0.3484039742099143,-0.0015960257900856645,0.019908798526280816,True,False,,,,
points_low_dpi,B_raster_cv,point,5.0,96,6,6,ok,6,0.2642762432051429,"[5.0, 4.0, 3.0, 2.0, 1.0, 0.0]","['5', '4', '3', '2', '1', '0']",False,2,1,bars,older,3.8,0.5,read,3.807344436559106,0.0073444365591059935,0.14688873118211987,0.4977199631570206,-0.002280036842979394,0.019908798526280816,True,False,,,,
points_low_dpi,A_vector,point,5.0,96,,,,,,,,,,,,young,2.4,0.35,read,2.399999993816134,-6.183865863818028e-09,1.2367731727636055e-07,0.34999993709846966,-6.290153031773826e-08,,,,2,2,8,0
points_low_dpi,A_vector,point,5.0,96,,,,,,,,,,,,older,3.8,0.5,read,3.7999999451181727,-5.4881827082908785e-08,1.0976365416581757e-06,0.49999999710131093,-2.8986890665549936e-09,,,,2,2,8,0
points_high_dpi,B_raster_cv,point,5.0,400,6,6,ok,6,1.9725294287939253e-13,"[5.0, 4.0, 3.0, 2.0, 1.0, 0.0]","['5', '4', '3', '2', '1', '0']",False,2,1,bars,young,2.4,0.35,read,2.3995214219593706,-0.0004785780406293405,0.00957156081258681,0.3637770899174888,0.013777089917488827,0.004784688995215312,True,False,,,,
points_high_dpi,B_raster_cv,point,5.0,400,6,6,ok,6,1.9725294287939253e-13,"[5.0, 4.0, 3.0, 2.0, 1.0, 0.0]","['5', '4', '3', '2', '1', '0']",False,2,1,bars,older,3.8,0.5,read,3.796650667688778,-0.0033493323112216977,0.06698664622443395,0.5144947932667709,0.014494793266770944,0.004784688995215312,True,False,,,,
points_high_dpi,A_vector,point,5.0,400,,,,,,,,,,,,young,2.4,0.35,read,2.399999993816134,-6.183865863818028e-09,1.2367731727636055e-07,0.34999993709846966,-6.290153031773826e-08,,,,2,2,8,0
points_high_dpi,A_vector,point,5.0,400,,,,,,,,,,,,older,3.8,0.5,read,3.7999999451181727,-5.4881827082908785e-08,1.0976365416581757e-06,0.49999999710131093,-2.8986890665549936e-09,,,,2,2,8,0
points_noisy_scan,B_raster_cv,point,40.0,200,5,5,ok,5,0.2449491900257634,"[40.0, 30.0, 20.0, 10.0, 0.0]","['40', '30', '20', '10', '0']",False,2,0,markers,young,19.0,2.6,read,18.955363701920195,-0.04463629807980496,0.1115907451995124,2.6052076349264706,0.0052076349264704724,0.0766282175043511,True,False,,,,
points_noisy_scan,B_raster_cv,point,40.0,200,5,5,ok,5,0.2449491900257634,"[40.0, 30.0, 20.0, 10.0, 0.0]","['40', '30', '20', '10', '0']",False,2,0,markers,older,28.5,3.9,read,28.45537503534858,-0.044624964651418964,0.11156241162854741,3.909325776334306,0.009325776334306202,0.0766282175043511,True,False,,,,
points_noisy_scan,A_vector,point,40.0,200,,,,,,,,,,,,young,19.0,2.6,read,18.99999974027758,-2.5972241957106235e-07,6.493060489276559e-07,2.600000285694682,2.856946816898187e-07,,,,2,2,7,0
points_noisy_scan,A_vector,point,40.0,200,,,,,,,,,,,,older,28.5,3.9,read,28.50000090902856,9.090285608692739e-07,2.2725714021731847e-06,3.9000004285420253,4.285420254213079e-07,,,,2,2,7,0
line_timeseries_endpoint,B_raster_cv,line,25.0,200,6,6,ok,6,0.2981428138243682,"[25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['25', '20', '15', '10', '5', '0']",False,19,1,bars,young,8.0,1.2,read,7.961439781820555,-0.03856021817944466,0.15424087271777864,1.1973146597974917,-0.002685340202508213,0.04789258639189962,True,False,,,,
line_timeseries_endpoint,B_raster_cv,line,25.0,200,6,6,ok,6,0.2981428138243682,"[25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['25', '20', '15', '10', '5', '0']",False,19,1,bars,older,15.0,2.3,read,15.001538392396425,0.001538392396424726,0.006153569585698904,2.2988441468111818,-0.0011558531888180568,0.04789258639189962,True,False,,,,
line_timeseries_endpoint,A_vector,line,25.0,200,,,,,,,,,,,,young,8.0,1.2,read,7.999999383545703,-6.164542973863263e-07,2.465817189545305e-06,1.2000008858390494,8.858390494470569e-07,,,,20,2,8,0
line_timeseries_endpoint,A_vector,line,25.0,200,,,,,,,,,,,,older,15.0,2.3,read,14.999999140055898,-8.599441017054232e-07,3.439776406821693e-06,2.2999994996864475,-5.003135523651281e-07,,,,20,2,8,0
