Author,Title,Year,Task,Task_Subtype,Experiment,Figure,N_young,N_old,N_yng_old,Average_Sample,Age_Young,Age_Old,Dependent_Measure,Phase,Rotation_Size,Target_N,Target Locations,TE,CI_low,CI_high,seTE
Weightman et al.,Targeted tDCS selectively improves motor adaptation with the proximal and distal upper limb,2020,VMA,VMA,1,"2a,b",15,12,15/12,13.5,19.5,74.9,rotational_error,Adapt_1,60,8,"0, 45, 90, 135, 180, 225, 270, 320",-1.685,-2.576,-0.7936,0.4547
Weightman et al.,Targeted tDCS selectively improves motor adaptation with the proximal and distal upper limb,2020,VMA,VMA,2,"2a,b",15,12,15/12,13.5,19.5,74.9,rotational_error,Adapt_1,60,8,"0, 45, 90, 135, 180, 225, 270, 321",-2.374,-3.379,-1.369,0.5126
Uresti-Cabrera et al.,The Effect of Spatial Working Memory Deterioration on Strategic Visuomotor Learning across Aging,2015,VMA,PA,1,1,25,22,25/22,23.5,22.1,71.5,distance_cm,Adaptation,.,,,-0.6544,-1.243,-0.06566,0.3004
Vandevoorde & de Xivry,Why is the explicit component of motor adaptation limited in elderly adults?,2020,VMA,VMA,1,3b,41,40,41/40,40.5,23.1,67.5,hand_angle,Learning,40,9,"0,40,80,120,160,200,240,280,320",-0.6479,-1.095,-0.2008,0.2281
Vandevoorde & de Xivry,Why is the explicit component of motor adaptation limited in elderly adults?,2020,VMA,VMA,2,6d,32,30,32/30,31,22.9,67.6,hand_angle,Learning,40,10,"0,36,72,108,144,180,216,252,288,324",-0.7915,-1.309,-0.2737,0.2642
Huang & Ahmed,"Older adults learn less, but still reduce metabolic cost, during motor adaptation",2013,FFA,FFA,1,3b,11,11,11/11,11,23.8,73.8,adaptation_index,Adapt_1,.,,,-1.1575,-2.0016,-0.3133,0.4307
Kitchen & Miall,Adaptation of reach action to a novel force‑field is not predicted by acuity of dynamic proprioception in either older or younger adults,2021,FFA,FFA,1,3a,17,17,17/17,17,18.9,75.2,norm_adaptation_index,Late_Adaptation,.,,,0.1466,-0.5173,0.8104,0.3387
Kitchen & Miall,Adaptation of reach action to a novel force‑field is not predicted by acuity of dynamic proprioception in either older or younger adults,2021,FFA,FFA,1,3b,18,17,18/17,17.5,19.4,75.9,norm_adaptation_index,Late_Adaptation,.,,,-0.2582,-0.9335,0.417,0.3445
Pan & Van Gemmert,The effects of aging on the asymmetry of inter‑limb transfer in a visuomotor task,2013,VMA,VMA,1,2,14,14,14/14,14,21.64,70.7,initial_direction_error,Training,45,4,idk,0.6418,-0.1192,1.403,0.3883
Pan & Van Gemmert,The effects of aging on the asymmetry of inter‑limb transfer in a visuomotor task,2013,VMA,VMA,1,2,14,14,14/14,14,21.64,70.7,initial_direction_error,Training,45,4,idk,0.913,0.1317,1.694,0.3436
Wang et al.,Aging reduces asymmetries in interlimb transfer of visuomotor adaptation,2011,VMA,VMA,1,"2,3",8,8,8/8,8,25,71,direction_error_max_v,Training_Right,30,8,idk,-1.067,-2.124,-0.01067,0.5392
Wang et al.,Aging reduces asymmetries in interlimb transfer of visuomotor adaptation,2011,VMA,VMA,1,"2,3",8,8,8/8,8,25,71,direction_error_max_v,Training_Left,30,8,idk,-0.7166,-1.732,0.2987,0.518
Langan & Seidler,Age differences in spatial working memory contributions to visuomotor adaptation and transfer,2011,VMA,VMA,1,"1a,b",9,9,9/9,9,20.8,72.3,initial_direction_error,Adaptation,30,4,idk,0.654,-0.2974,1.605,0.4854
Langan & Seidler,Age differences in spatial working memory contributions to visuomotor adaptation and transfer,2011,VMA,VMA,1,"2a,b",9,9,9/9,9,20.8,72.3,initial_direction_error,Adaptation,45,4,idk,-1.275,-2.299,-0.251,0.5225
Hegele & Heuer,Age-Related Variations of Visuomotor Adaptation Result From Both the Acquisition and the Application of Explicit Knowledge,2013,VMA,VMA,1,2a,19,19,19/19,19,23.7,59.6,hand_angle,Adaptation,75,8,idk,-0.6893,-1.345,-0.03377,0.3345
Hegele & Heuer,Age-Related Variations of Visuomotor Adaptation Result From Both the Acquisition and the Application of Explicit Knowledge,2013,VMA,VMA,1,2a,19,19,19/19,19,23.7,59.6,hand_angle,Adaptation,75,8,idk,-1.3985,-2.112,-0.6852,0.3639
Heuer & Hegele,Adaptation to Visuomotor Rotations in Younger and Older Adults,2008,VMA,VMA,1a,2a,20,20,20/20,20,23.3,56.2,angular_error,Adaptation,75,8,"0,45,90,135,180,227,270,313",-0.624,-1.259,0.0114,0.3242
Cressman et al.,Visuomotor adaptation and proprioceptive recalibration in older adults,2010,VMA,VMA,1,3a,10,9,10/9,9.5,27.3,66.3,mean_hand_deviation,aftereffect_trials,30,4,"0, +/-5,+/-30 ",-0.224,-1.128,0.6796,0.461
T. Wang et al.,Age‑related enhancement  in visuomotor learning by a dual‑task,2022,VMA,VMA,1,2b,14,15,14/15,14.5,20.1,71.67,initial_direction_error,Late_Adaptation,45,4,"0,90,180,270",-2.62,-3.402,-1.838,0.399
Hermans et al.,Not fleeting but lasting: Limited influence of aging on implicit adaptative motor learning and its short-term retention,2024,FFA,FFA,1,-,28,20,28/20,24,,,exerted_force,Late_Adaptation,.,,,0.0369,-0.537,0.6107,0.2928
Bansal et al.,Motor adaptation does not differ when a perturbation is introduced abruptly or gradually,2022,VMA,VMA,2,5,30,25,30/25,27.5,20,60,angular_reach_deviation, Visuomotor adaptation ,45,4,"55,65,115,125",0.1389,-0.3925,0.6703,0.2711
Khanafer et al. ,The Influence of Age on the Intermanual Transferand Retention of Implicit Visuomotor Adaptation,2022,VMA,VMA,1,3,10,9,10/9,9.5,24.3,72.1,peak_velocity_angular _error,Adaptation,35,5,"30,60,90,120,150",-0.346,-1.254,0.5621,0.4633
Lazar-Kurz et al.,Age-related changes to electroencephalographic markers of visuomotor error processing and learning in prism adaptation,2023,VMA,PA,1,5,20,20,20/20,20,23.4,77,mean_error,Late_Adaptation,.,,,0.0428,-0.577,0.6627,0.3163
Binyamin-Netser et al.,Cognitive Impairments After Stroke Do Not Attenuate Explicit Visuomotor Adaptation in Reaching and Savings With the Unaffected Arm,2023,VMA,VMA,1,3c,30,31,30/31,30.5,25.2,67.3,mean_hand_direction,Adaptation,40,2,,-1.7101,-2.299,-1.1208,0.3006
