outcome_key,study,join_rule,join_note,gold_row_index,manual_d,manual_ci_low,manual_ci_high,manual_se,manual_n_old,manual_n_young,manual_measure,manual_figure,auto_dataset_id,auto_paper_id,auto_d,auto_ci_low,auto_ci_high,auto_se,auto_n_old,auto_n_young,auto_route,auto_route_bucket,auto_confidence,auto_flags,auto_conversion_chain,auto_page,auto_quote,delta_auto_minus_manual,abs_delta,within_tolerance,classification,adjudicated_truth,adjudicator_note
late_adaptation,Kitchen 2021 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,33,0.1466,-0.5173,0.8104,0.3387,17,17,norm_adaptation_index,3a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Kitchen 2021 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,34,-0.2582,-0.9335,0.417,0.3445,17,18,norm_adaptation_index,3b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Langan 2011 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,39,0.654,-0.2974,1.605,0.4854,9,9,initial_direction_error,"1a,b",,,,,,,,,,,,,,,,,,,,,
late_adaptation,Langan 2011 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,40,-1.275,-2.299,-0.251,0.5225,9,9,initial_direction_error,"2a,b",,,,,,,,,,,,,,,,,,,,,
late_adaptation,Lazarkurz 2023 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,49,0.0428,-0.577,0.6627,0.3163,20,20,mean_error,5,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Lei 2018 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,25,-0.6793,-1.474,0.1153,0.4054,12,18,direction_error,3b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Li 2021 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,6,-0.5739,-1.059,-0.08727,0.2478,100,20,mean_angular_deviation,3c,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Messier 2007 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,26,-0.6798,-1.584,0.2244,0.4613,10,10,absolute_error_cm,3b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Nemanich 2015 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,15,-0.24,-0.928,0.4478,0.351,18,15,angular_error,1a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Pan 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,35,0.6418,-0.1192,1.403,0.3883,14,14,initial_direction_error,2,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Pan 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,36,0.913,0.1317,1.694,0.3436,14,14,initial_direction_error,2,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Panouilleres 2015 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,16,-0.8561,-1.647,-0.0647,0.4037,13,14,angular_error,2a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Reuter 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,18,0.0521,-0.5081,0.6123,0.2858,25,24,percent_adapt,2,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Roller 2001 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,19,-0.5357,-1.399,0.3276,0.4405,8,16,mean_horizontal_displacement,5,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Simon 2016 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,21,-0.492,-1.055,0.07108,0.2873,25,25,initial_error,1,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Simon 2017 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,22,-0.9365,-1.591,-0.2819,0.334,20,20,initial_error,1,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Trewartha 2014 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,11,-0.1983,-0.8047,0.408,0.3094,21,21,lateral_deviation,3b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Uresticabrera 2015 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,20,-0.1462,-0.5797,0.2873,0.2212,41,41,error_cm,1,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Uresticabrera 2015 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,29,-0.6544,-1.243,-0.06566,0.3004,22,25,distance_cm,1,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Vachon 2020 exp 2,unmatched_gold,the human extracted this dataset and the run did not produce it,2,0.3245,-0.3194,0.9683,0.3285,17,21,angular_reach_deviation,3b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Vachon 2020 exp 2,unmatched_gold,the human extracted this dataset and the run did not produce it,3,0.1704,-0.5043,0.8452,0.3443,18,16,angular_reach_deviation,3b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Vandevoorde 2019 exp 1a,unmatched_gold,the human extracted this dataset and the run did not produce it,7,-1.8986,-2.6512,-1.146,0.3839,20,20,hand_angle,2d,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Vandevoorde 2019 exp 1b,unmatched_gold,the human extracted this dataset and the run did not produce it,8,-0.4022,-0.9052,0.1007,0.2566,31,31,hand_angle,2e,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Vandevoorde 2019 exp 3,unmatched_gold,the human extracted this dataset and the run did not produce it,9,-1.0348,-1.6888,-0.3808,0.3336,20,21,hand_angle,2f,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Vandevoorde 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,30,-0.6479,-1.095,-0.2008,0.2281,40,41,hand_angle,3b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Vandevoorde 2020 exp 2,unmatched_gold,the human extracted this dataset and the run did not produce it,31,-0.7915,-1.309,-0.2737,0.2642,30,32,hand_angle,6d,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Wang 2011 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,37,-1.067,-2.124,-0.01067,0.5392,8,8,direction_error_max_v,"2,3",,,,,,,,,,,,,,,,,,,,,
late_adaptation,Wang 2011 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,38,-0.7166,-1.732,0.2987,0.518,8,8,direction_error_max_v,"2,3",,,,,,,,,,,,,,,,,,,,,
late_adaptation,Wang 2022 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,45,-2.62,-3.402,-1.838,0.399,15,14,initial_direction_error,2b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Weightman 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,27,-1.685,-2.576,-0.7936,0.4547,12,15,rotational_error,"2a,b",,,,,,,,,,,,,,,,,,,,,
late_adaptation,Weightman 2020 exp 2,unmatched_gold,the human extracted this dataset and the run did not produce it,28,-2.374,-3.379,-1.369,0.5126,12,15,rotational_error,"2a,b",,,,,,,,,,,,,,,,,,,,,
late_adaptation,Wolpe 2020 exp 1,author_year,,13,-0.374,-0.6424,-0.1056,0.137,108,109,mean_trajectory_error,1c,fcd89b422627:d1,fcd89b422627,,,,,,,not_convertible,not_convertible,needs_human,multi_group_closest_to_definition;not_convertible,"not convertible: text_mean_sd: group(s) A, B have no mean, group size and dispersion; table: group(s) A, B have no mean, group size and dispersion; text_mean_se_ci: group(s) A, B have no mean, group size and dispersion; figure: group(s) A, B have no mean, group size and dispersion; test_statistic: no t or F statistic was resolved for this contrast; p_value: no p value was resolved for this contrast; reported_d: the paper reports no effect size for this contrast",5,"There was a signiﬁcant negative correlation between age and ﬁnal adaptation (r(317) ¼ 0.349, p ¼ 1.353  1010, R2 ¼ 0.122), suggesting that older adults adapted their initial movement trajectory less than young adults.",,,,,,
