outcome_key,study,join_rule,join_note,gold_row_index,manual_d,manual_ci_low,manual_ci_high,manual_se,manual_n_old,manual_n_young,manual_measure,manual_figure,auto_dataset_id,auto_paper_id,auto_d,auto_ci_low,auto_ci_high,auto_se,auto_n_old,auto_n_young,auto_route,auto_route_bucket,auto_confidence,auto_flags,auto_conversion_chain,auto_page,auto_quote,delta_auto_minus_manual,abs_delta,ci_brackets_estimate,manual_ci_brackets_estimate,within_tolerance,classification,adjudicated_truth,adjudicator_note
aftereffect,Khanafer 2022 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,39,-0.2603,-1.1651,0.6444,0.4616,9,10,peak_velocity_angular_error,4,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Kitchen 2021 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,30,1.127,0.4005,1.854,0.3708,17,17,adaptation_index,3a,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Kitchen 2021 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,31,0.1858,-0.4786,0.8502,0.339,17,18,adaptation_index,3b,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Langan 2011 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,33,0.58,-0.3657,1.525,0.4824,9,9,initial_direction_error,"1c,d",,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Langan 2011 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,34,0.9717,-0.01171,1.955,0.5017,9,9,initial_direction_error,"2c,d",,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Lazarkurz 2023 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,40,3.0621,2.1358,3.9885,0.4726,20,20,mean_error,6,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Nemanich 2015 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,16,0.775,0.063,1.487,0.363,15,13,angular_error,2a,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Pacheco ?,unmatched_gold,the human extracted this dataset and the run did not produce it,35,-0.185,-0.6843,0.3141,0.2547,30,32,hand_angle,-,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Panouilleres 2015 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,17,1.413,0.5633,2.265,0.434,13,14,angular_error,2a,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Reuter 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,18,0.0707,-0.4896,0.631,0.2859,25,24,percent_adapt,2,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Seidler 2006 exp 3,unmatched_gold,the human extracted this dataset and the run did not produce it,3,1.1516,0.1977,2.105,0.4866,10,10,direction_error,3,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Seidler 2006 exp 4,unmatched_gold,the human extracted this dataset and the run did not produce it,4,1.3872,0.4004,2.3739,0.5034,10,10,direction_error,4,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Simon 2016 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,21,-0.1039,-0.6587,0.4508,0.283,25,25,initial_error,1,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Simon 2017 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,22,-0.0908,-0.7109,0.5293,0.3164,20,20,initial_error,1,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Uresticabrera 2015 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,20,0.5861,0.1438,1.028,0.2257,41,41,error_cm,1,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Uresticabrera 2015 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,26,0.3371,-0.2401,0.9142,0.2945,22,25,distance_cm,1,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Vachon 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,1,0.1178,-0.5562,0.7919,0.3439,18,16,reach_deviation,4,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Vachon 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,2,1.1797,0.4846,1.8748,0.3546,17,21,reach_deviation,4,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Vandeplas ?,unmatched_gold,the human extracted this dataset and the run did not produce it,36,-0.118,-0.5805,0.3446,0.236,35,37,hand_angle,-,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Vandevoorde 2019 exp 1a,unmatched_gold,the human extracted this dataset and the run did not produce it,9,0.2418,-0.3803,0.864,0.3174,20,20,implicit,3b,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Vandevoorde 2019 exp 1b,unmatched_gold,the human extracted this dataset and the run did not produce it,10,0.1942,-0.3047,0.6933,0.2546,31,31,implicit,3d,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Vandevoorde 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,27,0.3913,-0.04854,0.8311,0.2244,40,41,hand_angle,3c,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Vandevoorde 2020 exp 2,unmatched_gold,the human extracted this dataset and the run did not produce it,28,0.3215,-0.1799,0.8229,0.2558,30,32,hand_angle,6c,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Weightman 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,24,0.4777,-0.2929,1.248,0.3932,12,15,rotational_error,2a,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Weightman 2020 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,25,-0.2216,-0.9832,0.54,0.3886,12,15,rotational_error,2b,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Wolpe,unmatched_auto,"no gold row for this dataset — a paper, experiment or outcome the human review did not include, or a join that needs an override",,,,,,,,,,fcd89b422627:d1,fcd89b422627,,,,,,,not_convertible,not_convertible,needs_human,multi_group_closest_to_definition;not_convertible,"not convertible: text_mean_sd: group(s) A, B have no mean, group size and dispersion; table: group(s) A, B have no mean, group size and dispersion; text_mean_se_ci: group(s) A, B have no mean, group size and dispersion; figure: group(s) A, B have no mean, group size and dispersion; test_statistic: no t or F statistic was resolved for this contrast; p_value: no p value was resolved for this contrast; reported_d: the paper reports no effect size for this contrast",5,"Older adults de-adapted less than young adults, with a signiﬁcant negative correlation between age and ﬁnal de-adaptation (partial correlation with ﬁnal adaptation covaried; r(316) ¼ 0.23, p ¼ 3.50  105, R2 ¼ 0.053).",,,,,,,,
